,emotion,sentence,label,tokenized_sentence,cleaned_tokens
0,E31,이번 프로젝트에서 발표를 하는데 내가 실수하는 바람에 우리 팀이 감점을 받았어. 너무 미안해.,0,"['이번', '프로젝트', '##에서', '발표를', '하는데', '내가', '실수', '##하는', '바람에', '우리', '팀이', '감', '##점을', '받았', '##어', '.', '너무', '미안해', '.']","['이번', '프로젝트', '발표를', '하는데', '내가', '실수', '바람에', '우리', '팀이', '감', '받았', '너무', '미안해']"
1,E31,회사에서 중요한 프로젝트를 혼자 하게 됐는데 솔직히 두렵고 무서워.,0,"['회사에서', '중요한', '프로젝트를', '혼자', '하게', '됐는데', '솔직히', '두렵', '##고', '무서워', '.']","['회사에서', '중요한', '프로젝트를', '혼자', '하게', '됐는데', '솔직히', '두렵', '무서워']"
2,E31,상사가 너무 무섭게 생겨서 친해지는 게 너무 두려워.,0,"['상', '##사가', '너무', '무섭게', '생겨서', '친', '##해지는', '게', '너무', '두려워', '.']","['상', '너무', '무섭게', '생겨서', '친', '게', '너무', '두려워']"
3,E31,이번에 힘들게 들어간 첫 직장이거든. 첫 직장이라서 그런지 너무 긴장된다.,0,"['이번에', '힘들게', '들어간', '첫', '직장', '##이거', '##든', '.', '첫', '직장', '##이라서', '그런지', '너무', '긴장', '##된다', '.']","['이번에', '힘들게', '들어간', '첫', '직장', '첫', '직장', '그런지', '너무', '긴장']"
4,E31,직장에서 동료들이랑 관계가 안 좋아질까 봐 걱정돼.,0,"['직장', '##에서', '동료', '##들이랑', '관계가', '안', '좋아질', '##까', '봐', '걱정', '##돼', '.']","['직장', '동료', '관계가', '안', '좋아질', '봐', '걱정']"
5,E31,내가 평소에 말이 좀 험한 편인데 무서운 팀장님 앞에서 말실수할까 봐 걱정이야.,0,"['내가', '평소에', '말이', '좀', '험', '##한', '편인데', '무서운', '팀', '##장님', '앞에서', '말', '##실수', '##할까', '봐', '걱정이', '##야', '.']","['내가', '평소에', '말이', '좀', '험', '편인데', '무서운', '팀', '앞에서', '말', '봐', '걱정이']"
6,E31,내 직급이 낮아서 그런지 회의 시간에 내 의견을 무시하는 경향이 있어서 의견을 제시하는 것이 힘들어.,0,"['내', '직', '##급이', '낮아서', '그런지', '회의', '시간에', '내', '의견을', '무시', '##하는', '경향이', '있어서', '의견을', '제시하는', '것이', '힘들어', '.']","['내', '직', '낮아서', '그런지', '회의', '시간에', '내', '의견을', '무시', '경향이', '있어서', '의견을', '제시하는', '것이', '힘들어']"
7,E31,부장님께 보고서를 올렸는데 혹시 실수한 거 지적당할까 봐 걱정이야.,0,"['부장', '##님께', '보고서를', '올렸', '##는데', '혹시', '실수', '##한', '거', '지적', '##당', '##할까', '봐', '걱정이', '##야', '.']","['부장', '보고서를', '올렸', '혹시', '실수', '거', '지적', '봐', '걱정이']"
8,E31,내일 회사 면접을 보러 가는데 내가 틱 증상이 있어서 불안해. 떨어질까 봐 걱정이야.,0,"['내일', '회사', '면접', '##을', '보러', '가는데', '내가', '틱', '증상이', '있어서', '불안', '##해', '.', '떨어질', '##까', '봐', '걱정이', '##야', '.']","['내일', '회사', '면접', '보러', '가는데', '내가', '틱', '증상이', '있어서', '불안', '떨어질', '봐', '걱정이']"
9,E31,친구랑 같이 백수였는데 내가 이번에 취업을 하는 바람에 그 친구와 멀어질까 봐 걱정이야.,0,"['친구랑', '같이', '백', '##수', '##였는데', '내가', '이번에', '취업', '##을', '하는', '바람에', '그', '친구와', '멀', '##어질', '##까', '봐', '걱정이', '##야', '.']","['친구랑', '같이', '백', '내가', '이번에', '취업', '하는', '바람에', '그', '친구와', '멀', '봐', '걱정이']"
